article_link,Text,Label
https://www.huffingtonpost.com/entry/trump-pardon-himself_us_5973587be4b0e79ec1999463,"donald trump insists he has the 'complete power' to pardon, as russia probe persists",0
https://entertainment.theonion.com/woman-who-admits-to-having-watched-golden-globes-thinks-1819574376,woman who admits to having watched golden globes thinks jodie foster embarrassed herself,1
https://entertainment.theonion.com/eva-longoria-tans-self-out-of-visible-spectrum-1819588329,eva longoria tans self out of visible spectrum,1
https://www.theonion.com/horrified-pope-calls-philadelphia-humanity-s-greatest-s-1819578276,horrified pope calls philadelphia humanity's greatest sin against god,1
https://www.huffingtonpost.com/entry/the-enigmatic-art-of-jose_b_6408622.html,the enigmatic art of josef koudelka,0
https://www.huffingtonpost.com/entry/why-america-demonizes-its-teachers_b_7463084.html,why america demonizes its teachers,0
https://politics.theonion.com/crowd-outside-white-house-hoping-to-catch-glimpse-of-pr-1819577120,crowd outside white house hoping to catch glimpse of president naked,1
https://www.theonion.com/supreme-court-justice-benatar-orders-army-to-stop-using-1819586271,supreme court justice benatar orders army to stop using sex as a weapon,1
https://www.huffingtonpost.com/entry/jennifer-lawrence-robert-de-niro-glaad-awards_us_57388feae4b077d4d6f35088,jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how,0
https://www.theonion.com/budget-woes-force-heaven-to-reduce-eternal-life-to-500-1819576473,budget woes force heaven to reduce eternal life to 500 billion years,1
https://local.theonion.com/rapture-wreaks-havoc-on-local-book-club-1819568980,rapture wreaks havoc on local book club,1
https://www.theonion.com/insufferable-prick-distinctly-said-no-cilantro-1819565960,insufferable prick distinctly said no cilantro,1
https://www.theonion.com/alcoholic-kindergarten-teacher-stretches-naptime-to-thr-1819568162,alcoholic kindergarten teacher stretches naptime to three hours,1
https://local.theonion.com/elderly-parents-staying-active-by-frequently-going-to-f-1819577104,elderly parents staying active by frequently going to friends' funerals,1
https://local.theonion.com/local-child-amuses-cafe-but-for-how-long-1819567516,local child amuses cafébut for how long?,1
https://www.theonion.com/power-crazed-orkin-man-burns-house-to-ground-1819567429,power-crazed orkin man burns house to ground,1
https://www.huffingtonpost.com/entry/dnc-money-fundraisers_us_579f862be4b0e2e15eb69381,"while democrats held their convention, here's where the money was",0
https://www.theonion.com/prosthetic-arm-stuck-in-vending-machine-1819587494,prosthetic arm stuck in vending machine,1
https://www.huffingtonpost.com/entry/dog-dies-on-united-flight-after-passenger-forced-to-put-carrier-in-overhead-bin_us_5aa819aee4b0e872b4bf7d36,dog dies on united flight after passenger forced to put carrier in overhead bin,0
https://www.theonion.com/pork-chop-trapped-in-airtight-container-1819586675,pork chop trapped in airtight container,1
https://www.theonion.com/freemasons-return-to-jupiter-1819586200,freemasons return to jupiter,1
https://www.huffingtonpost.com/entry/newspapers-christie-resign_us_56d61f79e4b0bf0dab33ced6,6 new jersey newspapers call on christie to resign,0
https://www.theonion.com/dept-of-homeland-security-introduces-dhs-for-men-1819588604,dept. of homeland security introduces dhs for men,1
https://politics.theonion.com/mike-pence-asks-waiter-to-remove-mrs-butterworth-from-1819579759,mike pence asks waiter to remove mrs. butterworth from table until wife arrives,1
https://www.theonion.com/calm-sense-of-impending-violence-returns-to-middle-east-1819574227,calm sense of impending violence returns to middle east as ceasefire brokered,1
https://www.huffingtonpost.com/entry/uaw-fca-negotiations_us_55f8228de4b09ecde1d9a378,"uaw, fca still negotiating under 'hour-by-hour' contract extension",0
https://www.huffingtonpost.com/entry/danny-macaskill-scotland_us_57ff3054e4b0e8c198a61d3a,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
https://www.huffingtonpost.com/entry/driverless-cars-hype-hubris-and-distractions_us_59541cc9e4b0c85b96c65eed,"driverless cars: hype, hubris and distractions",0
https://www.huffingtonpost.com/entry/on-losing-a-friend_b_7154882.html,on losing a friend,0
https://www.huffingtonpost.com/entry/missing-alaska-family-murder-suicide_n_7511682.html,missing alaska family died in murder-suicide: police,0
https://www.huffingtonpost.com/entry/the-best-volunteer-progra_b_7566478.html,the best volunteer programs do this,0
https://local.theonion.com/parents-baby-godmother-all-uncomfortable-with-arrange-1819592287,"parents, baby, godmother all uncomfortable with arrangement",1
https://www.theonion.com/convict-sentenced-to-generating-80-000-to-100-000-in-1819579734,"convict sentenced to generating $80,000 to $100,000 in profits for private prison",1
https://local.theonion.com/out-of-state-license-plate-seen-1819564203,out-of-state license plate seen,1
https://www.huffingtonpost.com/entry/three-chinese-tourists-dead-six-people-missing-in-borneo-shipwreck_us_588e0da4e4b017637794f0df,"three chinese tourists dead, six people missing in borneo shipwreck",0
https://www.huffingtonpost.com/entry/barcelona-refugee-protest_us_58aa040ce4b037d17d290230,barcelona holds huge protest in support of refugees,0
https://www.huffingtonpost.com/entry/arctic-snowmelt-2016_us_573f6fa8e4b00e09e89f17ee,spring has sprung in the arctic ... but it's way too early for it,0
https://local.theonion.com/houseguest-asks-if-host-has-blanket-that-s-never-been-w-1819577735,houseguest asks if host has blanket that's never been washed he can use,1
https://www.huffingtonpost.com/entry/north-carolina-police-camera-footage_us_57850a43e4b0ed2111d7952a,north carolina doesn't seem to want people to see police camera footage,0
https://www.theonion.com/urban-legends-true-says-friend-of-cousins-roommate-1819564225,"urban legends true,' says friend of cousin's roommate",1
https://www.theonion.com/dominos-introduces-thanksgiving-feast-pizza-1819587455,domino's introduces thanksgiving feast pizza,1
https://www.theonion.com/epa-unveils-plan-to-add-500-million-squirts-of-lemon-to-1819577184,epa unveils plan to add 500 million squirts of lemon to u.s. water supply,1
https://www.theonion.com/new-tech-support-caste-arises-in-india-1819567811,new tech-support caste arises in india,1
https://www.huffingtonpost.com/entry/jlo-and-arod-will-each-donate-25k-to-hurricane-harvey-victims_us_59a6b897e4b063ae34da370f,"j.lo and a-rod will each donate $25,000 to hurricane harvey victims",0
https://entertainment.theonion.com/12-publicists-dead-43-injured-in-struggle-to-transform-1819570748,"12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",1
https://www.theonion.com/toddler-scientists-finally-determine-number-of-peas-tha-1820347088,toddler scientists finally determine number of peas that fit into ear canal,1
https://www.theonion.com/advertising-firm-unveils-new-mute-resistant-commercials-1819570677,advertising firm unveils new mute-resistant commercials,1
https://www.huffingtonpost.com/entry/pope-francis-facebook_us_5607e16ae4b0dd850307ec9d,pope francis thinks you spend too much time on facebook,0
https://www.huffingtonpost.com/entry/zen-teachers-abuse-letter_n_6488386.html,90 zen teachers pledge to change culture that fosters abuse,0
https://www.huffingtonpost.com/entry/in-your-face-the-hidden-h_b_5351726.html,in your face: the hidden history of plastic surgery and why looks matter,0
https://www.huffingtonpost.com/entry/john-oliver-trump-impact-america_us_5a094caae4b05673aa5a3b68,john oliver lays out the most disturbing ways in which trump impacts america,0
https://www.theonion.com/clinton-becomes-first-president-to-clear-18-feet-in-pol-1819586822,clinton becomes first president to clear 18 feet in pole vault,1
https://www.huffingtonpost.com/entry/trance-of-unreal-other_b_5404180.html,trance of 'unreal other',0
https://local.theonion.com/doll-real-estate-agent-glosses-over-giant-hinged-openin-1823827327,doll real estate agent glosses over giant hinged opening in middle of house,1
https://www.theonion.com/chinese-astronomers-inform-beijing-residents-sky-will-b-1819578869,chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning,1
https://www.huffingtonpost.com/entry/traumatic-brain-injury_b_6752704.html,what everyone should know about life with a brain injury,0
https://www.theonion.com/campbells-unveils-one-big-can-sized-noodle-1822424458,campbell's unveils one big can-sized noodle,1
https://www.theonion.com/u-s-leads-world-in-mexican-food-availability-1819565790,u.s. leads world in mexican-food availability,1
https://www.theonion.com/crush-on-williams-sonoma-employee-costing-man-a-fortune-1819569578,crush on williams-sonoma employee costing man a fortune,1
https://www.huffingtonpost.com/entry/understanding-your-financ_b_7440976.html,understanding your finances after your child is accepted to college,0
https://www.theonion.com/internet-crashes-as-billions-of-people-go-online-to-pur-1819815122,"internet crashes as billions of people go online to purchase the onion's latest book, 'the trump leaks'",1
https://www.theonion.com/study-finds-not-acting-like-total-fucking-moron-most-at-1819579960,study finds not acting like total fucking moron most attractive quality in potential mate,1
https://www.huffingtonpost.com/entry/excellent-educators-for-all_n_5562269.html,obama plans to tackle major education inequality,0
https://www.huffingtonpost.com/entry/pope-francis-rohingya-bangladesh-myanmar_us_5a23cb02e4b0a02abe91b66c,pope francis on meeting rohingya refugees: 'i wept',0
https://sports.theonion.com/another-boxing-hall-of-fame-induction-ends-with-everyon-1819572734,another boxing hall of fame induction ends with everyone punching each other,1
https://www.huffingtonpost.com/entry/legends-of-new-yorks-latex-ball-celebrate-history-of-ballroom-and-voguing_us_55b296a6e4b0a13f9d188c6b,legends of new york's latex ball celebrate the history of voguing,0
https://www.huffingtonpost.com/entry/syria-ceasefire_us_58661b7ae4b0d9a5945aec0d,"syria ceasefire, backed by russia and turkey, holds after initial clashes",0
https://politics.theonion.com/scott-pruitt-nervously-picks-up-walking-pace-as-hundred-1819708622,scott pruitt nervously picks up walking pace as hundreds of whooping cranes begin silently perching around him,1
https://www.huffingtonpost.com/entry/10-qualities-of-your-inner-spirit_b_7067524.html,10 qualities of your inner spirit,0
https://www.theonion.com/routine-drunk-driving-trip-turns-tragic-for-five-local-1819586615,routine drunk-driving trip turns tragic for five local teens,1
https://politics.theonion.com/hillary-clinton-to-nation-do-not-fuck-this-up-for-me-1819577688,hillary clinton to nation: 'do not fuck this up for me',1
https://www.huffingtonpost.com/entry/isis-used-chemical-weapons-in-syria-monitor_us_55a9b04ee4b065dfe89e82da,isis used chemical weapons in syria: monitor,0
https://www.huffingtonpost.com/entry/trump-work-mar-a-lago_us_58cde456e4b0be71dcf54620,how much does trump actually work at mar-a-lago? maybe not so much,0
https://local.theonion.com/passion-with-which-child-demanding-balloon-actually-kin-1819576581,passion with which child demanding balloon actually kind of inspiring,1
https://www.theonion.com/report-gen-x-irony-cynicism-may-be-permanently-obsole-1819566172,"report: gen x irony, cynicism may be permanently obsolete",1
https://www.theonion.com/philadelphia-museum-of-art-erects-statue-of-overweight-1819592135,philadelphia museum of art erects statue of overweight tourist posing next to rocky statue,1
https://local.theonion.com/woman-longs-for-caress-of-boyfriend-s-dry-cracked-ble-1819580203,"woman longs for caress of boyfriend's dry, cracked, bleeding hands",1
https://www.huffingtonpost.com/entry/fda-naloxone-heroin-overdose_us_564dec69e4b031745cf008ec,fda approves nasal-spray version of overdose drug naloxone,0
https://www.theonion.com/study-obsessive-compulsive-disorder-obsessive-compulsi-1819564413,study: obsessive-compulsive disorder obsessive-compulsive disorder obsessive-compulsive disorder,1
https://local.theonion.com/out-of-control-conversation-safely-turned-back-onto-sel-1819572814,out-of-control conversation safely turned back onto self,1
https://www.huffingtonpost.com/entry/gifts-for-plant-lovers_us_5aff32b4e4b0463cdba1c5af,30 unbeleafably adorable gifts for plant lovers,0
https://www.huffingtonpost.com/entry/for-a-firsttime-marathone_b_6031016.html,"for a first-time marathoner, there's strength in numbers",0
https://www.theonion.com/genuine-happiness-now-seen-only-on-game-shows-1819586766,genuine happiness now seen only on game shows,1
https://local.theonion.com/man-somehow-overcomes-alcoholism-without-jesus-1819572870,man somehow overcomes alcoholism without jesus,1
https://www.huffingtonpost.com/entry/hillary-clinton-2016-rall_n_7576910.html,hillary clinton calls for 'basic bargain' on economy,0
https://www.huffingtonpost.com/entry/caitlyn-jenner-kanye-west_us_57a356b6e4b0104052a17acf,"hey, taylor swift, caitlyn jenner got a call from kanye too",0
https://www.huffingtonpost.com/entry/texas-ebola-patient-thomas-eric-duncan_n_5935286.html,texas ebola patient 'fighting for his life',0
https://politics.theonion.com/poll-56-of-voters-say-country-better-off-than-it-was-1819576469,poll: 56% of voters say country better off than it was 4 eons ago,1
https://www.huffingtonpost.comhttps://www.washingtonpost.com/world/jailed-washington-post-correspondent-has-christmas-meal-with-family/2015/12/25/dacdb3ac-ab2d-11e5-bff5-905b92f5f94b_story.html?postshare=2821451070250310&tid=ss_tw,washington post journalist jailed in iran has christmas meal with family,0
https://www.huffingtonpost.com/entry/commonwealth-health-care_n_5234634.html,"when it comes to health care, there are 2 americas, and these maps are proof",0
https://www.huffingtonpost.com/entry/best-songs-2014_n_6329526.html,the 23 best songs of 2014,0
https://www.huffingtonpost.com/entry/ski-lift-rescue-new-zealand_us_57cc25eae4b0a22de0966108,rescue team saves boy dangling from ski lift in dramatic video,0
https://www.huffingtonpost.com/entry/trevor-noah-moms-are-just-like-superheroes-without-the-capes_us_58ab092de4b07602ad568cff,trevor noah: 'moms are just like superheroes without the capes',0
https://local.theonion.com/breaking-adam-got-a-ps4-for-christmas-1819578502,breaking: adam got a ps4 for christmas,1
https://www.huffingtonpost.com/entry/facebook-downvote-button_us_5a7cdd64e4b044b3821b7fe4,facebook reportedly beta-testing 'downvote' button,0
https://www.huffingtonpost.com/entry/jon-stewart-911-responders_us_55f950bce4b0b48f67014d60,jon stewart and 9/11 responders walk the halls of congress,0
https://www.huffingtonpost.com/entry/chevy-ends-sustainability-plan_us_564df5fde4b031745cf0164d,"as chevy ends award-winning sustainability plan, the climate is just as screwed as ever",0
https://local.theonion.com/area-man-loses-all-control-of-face-while-thinking-1819575248,area man loses all control of face while thinking,1
https://www.theonion.com/national-trust-for-historic-preservation-to-pay-for-and-1819568738,national trust for historic preservation to pay for andy rooney's upkeep,1
https://www.theonion.com/study-headaches-are-the-body-s-way-of-communicating-it-1825925378,study: headaches are the body's way of communicating it wants pills,1
https://www.huffingtonpost.com/entry/an-open-letter-to-graduat_1_b_5492846.html,an open letter to graduation speakers,0
https://www.theonion.com/staples-brings-on-extra-staff-to-sit-around-and-do-noth-1819571730,staples brings on extra staff to sit around and do nothing for busy back-to-school season,1
https://www.theonion.com/row-of-asterisks-spices-up-otherwise-ordinary-e-mail-1819571919,row of asterisks spices up otherwise ordinary e-mail,1
https://www.huffingtonpost.com/entry/wendy-davis-campaign_b_5440570.html,how i'm finding my voice with wendy davis,0
https://www.theonion.com/democratic-senator-strides-down-corridors-of-powerlessn-1819587815,democratic senator strides down corridors of powerlessness,1
https://www.huffingtonpost.com/entry/owl-cruiser-crashed-louisiana_us_567faedde4b06fa68880533e,cop crashed cruiser into ditch after this owl attacked his head,0
https://www.huffingtonpost.com/entry/disclose-act-labor-unions_n_5775236.html,labor unions blamed for derailing campaign transparency efforts,0
https://www.huffingtonpost.com/entry/substantiated-complaints-_n_6658222.html,nypd weighs allowing chokeholds following eric garner death,0
https://www.huffingtonpost.com/entry/amanda-seyfried-gave-birth-to-her-first-child_us_58d917bae4b03787d35a6383,amanda seyfried gave birth to her first child,0
https://www.huffingtonpost.com/entry/it-will-never-happen-to-me_us_590cb4b0e4b0f71180724429,it will never happen to me',0
https://www.theonion.com/cnn-launches-cnn-for-the-shuttle-bus-from-the-airport-1819564528,cnn launches 'cnn for the shuttle bus from the airport to the hotel' news channel,1
